#variant;num;bus;vRegul;V(pu);targetP(MW);targetQ(Mvar);P(MW);Q(MW);
1;2;4;'true';0.612;-9.0;101.2;9.0;-101.2;
1;4;8;'true';0.629;-28.0;300.0;28.0;-300.0;
1;5;10;'true';0.634;450.0;112.0;-474.1;-112.0;
1;6;12;'true';0.564;85.0;66.9;-125.0;-66.9;
1;10;24;'true';0.631;-13.0;63.1;13.0;-63.1;
1;11;25;'true';0.772;220.0;-47.0;-254.1;47.0;
1;12;26;'true';0.883;314.0;623.8;-344.0;-623.8;
1;13;27;'true';0.501;-9.0;-49.4;9.0;49.4;
1;14;31;'true';0.534;7.0;28.6;-50.5;-28.6;
1;18;40;'true';0.627;-46.0;163.7;46.0;-163.7;
1;19;42;'true';0.617;-59.0;94.7;59.0;-94.7;
1;20;46;'true';0.648;19.0;72.0;-61.9;-72.0;
1;21;49;'true';0.610;204.0;172.0;-238.8;-172.0;
1;22;54;'true';0.539;48.0;157.8;-89.7;-157.8;
1;25;59;'true';0.500;155.0;59.8;-192.0;-59.8;
1;26;61;'true';0.505;160.0;-100.0;-196.8;100.0;
1;28;65;'true';0.639;391.0;135.2;-417.7;-135.2;
1;29;66;'true';0.607;392.0;-67.0;-418.6;67.0;
1;30;69;'true';0.707;516.4;106.2;-537.6;-106.2;
1;32;72;'true';0.500;-12.0;-36.5;12.0;36.5;
1;33;73;'true';0.500;-6.0;-19.4;6.0;19.4;
1;37;80;'true';0.750;477.0;280.0;-499.9;-280.0;
1;39;87;'true';0.556;4.0;-12.7;-47.6;12.7;
1;40;89;'true';0.971;607.0;300.0;-624.2;-300.0;
1;41;90;'true';1.049;-85.0;252.6;85.0;-252.6;
1;42;91;'true';1.019;-10.0;82.8;10.0;-82.8;
1;44;99;'true';0.761;-42.0;100.0;42.0;-100.0;
1;45;100;'true';0.679;252.0;155.0;-284.7;-155.0;
1;46;103;'true';0.524;40.0;-15.0;-82.0;15.0;
1;49;107;'true';0.734;-22.0;200.0;22.0;-200.0;
1;51;111;'true';0.500;36.0;-100.0;-78.2;100.0;
1;52;112;'true';1.077;-43.0;851.3;43.0;-851.3;
1;53;113;'true';0.667;-6.0;200.0;6.0;-200.0;
1;54;116;'true';0.835;-184.0;324.1;184.0;-324.1;
1;1;1;'false';0.500;0;0;0;0;
1;3;6;'false';0.566;0;0;0;0;
1;7;15;'false';0.528;0;0;0;0;
1;8;18;'false';0.529;0;0;0;0;
1;9;19;'false';0.512;0;0;0;0;
1;15;32;'false';0.528;0;0;0;0;
1;16;34;'false';0.527;0;0;0;0;
1;17;36;'false';0.516;0;0;0;0;
1;23;55;'false';0.515;0;0;0;0;
1;24;56;'false';0.523;0;0;0;0;
1;27;62;'false';0.506;0;0;0;0;
1;31;70;'false';0.536;0;0;0;0;
1;34;74;'false';0.505;0;0;0;0;
1;35;76;'false';0.500;0;0;0;0;
1;36;77;'false';0.668;0;0;0;0;
1;38;85;'false';0.733;0;0;0;0;
1;43;92;'false';0.871;0;0;0;0;
1;47;104;'false';0.500;0;0;0;0;
1;48;105;'false';0.518;0;0;0;0;
1;50;110;'false';0.637;0;0;0;0;
