#variant;bus;V(pu);theta(rad);id;
1;1;1.221;0.052;"VL1_0";
1;3;1.207;0.052;"VL2_0";
1;4;1.218;0.041;"VL3_0";
1;5;1.222;0.030;"VL4_0";
1;6;1.401;-0.009;"VL4_1";
1;7;1.223;0.023;"VL5_0";
1;8;1.227;0.026;"VL6_0";
1;9;1.235;0.043;"VL7_0";
1;10;1.408;0.023;"VL7_1";
1;11;1.243;0.086;"VL8_0";
1;12;1.207;0.016;"VL9_0";
1;13;1.407;0.006;"VL9_1";
1;14;1.195;-0.010;"VL10_0";
1;15;1.409;-0.022;"VL10_1";
1;16;1.198;0.001;"VL11_0";
1;17;1.396;-0.030;"VL11_1";
1;18;1.380;-0.008;"VL11_2";
1;19;1.200;0.001;"VL12_0";
1;20;1.188;0.000;"VL13_0";
1;21;1.401;-0.034;"VL13_1";
1;22;1.181;-0.001;"VL14_0";
1;23;1.423;-0.019;"VL14_1";
1;24;1.201;0.016;"VL15_0";
1;25;1.386;-0.002;"VL15_1";
1;26;1.202;-0.002;"VL16_0";
1;27;1.206;0.014;"VL17_0";
1;28;1.402;-0.030;"VL19_0";
1;29;1.412;-0.036;"VL20_0";
1;30;1.362;-0.030;"VL20_1";
1;31;1.367;-0.031;"VL22_0";
1;32;1.366;-0.031;"VL23_0";
1;33;1.346;-0.028;"VL24_0";
1;34;1.500;-0.067;"VL24_1";
1;35;1.415;-0.026;"VL24_2";
1;36;1.404;-0.001;"VL27_0";
1;37;1.405;0.013;"VL28_0";
1;38;1.486;-0.071;"VL30_0";
1;39;1.467;-0.076;"VL31_0";
1;40;1.472;-0.070;"VL32_0";
1;41;1.320;-0.039;"VL32_1";
1;42;1.470;-0.070;"VL33_0";
1;43;1.324;-0.037;"VL35_0";
1;44;1.331;-0.034;"VL36_0";
1;45;1.340;-0.034;"VL37_0";
1;46;1.372;-0.030;"VL38_0";
1;47;1.337;-0.034;"VL39_0";
1;48;1.423;-0.067;"VL39_1";
1;49;1.325;-0.033;"VL40_0";
1;50;1.414;-0.060;"VL40_1";
1;51;1.394;-0.049;"VL42_0";
1;52;1.374;-0.024;"VL44_0";
1;53;1.397;-0.031;"VL47_0";
1;54;1.390;-0.031;"VL48_0";
1;55;1.390;-0.035;"VL50_0";
1;56;1.388;0.003;"VL52_0";
1;57;1.382;-0.006;"VL53_0";
1;58;1.392;-0.002;"VL54_0";
