#Branches (ieee14cdf/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 1 1 2 -1 1 2 0.0193800 0.0591700 0.00000 0.00000 0.0264000 0.0264000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L1-2-1" "L1-2-1"
1 2 1 5 -1 1 5 0.0540300 0.223040 0.00000 0.00000 0.0246000 0.0246000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L1-5-1" "L1-5-1"
1 3 2 3 -1 2 3 0.0469900 0.197970 0.00000 0.00000 0.0219000 0.0219000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L2-3-1" "L2-3-1"
1 4 2 4 -1 2 4 0.0581100 0.176320 0.00000 0.00000 0.0170000 0.0170000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L2-4-1" "L2-4-1"
1 5 2 5 -1 2 5 0.0569500 0.173880 0.00000 0.00000 0.0173000 0.0173000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L2-5-1" "L2-5-1"
1 6 3 4 -1 3 4 0.0670100 0.171030 0.00000 0.00000 0.00640000 0.00640000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L3-4-1" "L3-4-1"
1 7 4 5 -1 4 5 0.0133500 0.0421100 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L4-5-1" "L4-5-1"
1 8 6 11 -1 6 11 0.0949800 0.198900 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L6-11-1" "L6-11-1"
1 9 6 12 -1 6 12 0.122910 0.255810 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L6-12-1" "L6-12-1"
1 10 6 13 -1 6 13 0.0661500 0.130270 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L6-13-1" "L6-13-1"
1 11 7 8 -1 7 8 0.00000 0.251643 0.00000 0.00000 -1.70309 1.19217 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L7-8-1" "L7-8-1"
1 12 7 9 -1 7 9 0.00000 0.0942943 0.00000 0.00000 1.51501 -1.76752 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L7-9-1" "L7-9-1"
1 13 9 10 -1 9 10 0.0318100 0.0845000 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L9-10-1" "L9-10-1"
1 14 9 14 -1 9 14 0.127110 0.270380 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L9-14-1" "L9-14-1"
1 15 10 11 -1 10 11 0.0820500 0.192070 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L10-11-1" "L10-11-1"
1 16 12 13 -1 12 13 0.220920 0.199880 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L12-13-1" "L12-13-1"
1 17 13 14 -1 13 14 0.170930 0.348020 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L13-14-1" "L13-14-1"
1 18 4 7 -1 4 7 0.00000 0.209120 0.00000 0.00000 0.00000 0.00000 1.02249 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "T4-7-1" "T4-7-1"
1 19 4 9 -1 4 9 0.00000 0.556180 0.00000 0.00000 0.00000 0.00000 1.03199 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "T4-9-1" "T4-9-1"
1 20 5 6 -1 5 6 0.00000 0.252020 0.00000 0.00000 0.00000 0.00000 1.07296 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "T5-6-1" "T5-6-1"
