#Buses (ieee14cdf/InitialState)
#"variant" "num" "substation" "cc" "v (pu)" "theta (rad)" "p (MW)" "q (MVar)" "fault" "curative" "id"
1 1 1 0 1.06000 0.00000 0.00000 0.00000 0 0 "VL1_0"
1 2 2 0 1.04500 -0.0869174 0.00000 0.00000 0 0 "VL2_0"
1 3 3 0 1.01000 -0.222006 0.00000 0.00000 0 0 "VL3_0"
1 4 4 0 1.01900 -0.180293 0.00000 0.00000 0 0 "VL4_0"
1 5 5 0 1.02000 -0.153240 0.00000 0.00000 0 0 "VL5_0"
1 6 6 0 1.07000 -0.248186 0.00000 0.00000 0 0 "VL6_0"
1 7 7 0 1.06200 -0.233351 0.00000 0.00000 0 0 "VL7_0"
1 8 8 0 1.09000 -0.233176 0.00000 0.00000 0 0 "VL8_0"
1 9 9 0 1.05600 -0.260752 0.00000 0.00000 0 0 "VL9_0"
1 10 10 0 1.05100 -0.263545 0.00000 0.00000 0 0 "VL10_0"
1 11 11 0 1.05700 -0.258134 0.00000 0.00000 0 0 "VL11_0"
1 12 12 0 1.05500 -0.263021 0.00000 0.00000 0 0 "VL12_0"
1 13 13 0 1.05000 -0.264592 0.00000 0.00000 0 0 "VL13_0"
1 14 14 0 1.03600 -0.279951 0.00000 0.00000 0 0 "VL14_0"
