#Loads (ieee14cdf/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 1 2 2 21.7000 12.7000 0 0 "B2-L" "B2-L" -99999.0 -99999.0
1 2 3 3 94.2000 19.0000 0 0 "B3-L" "B3-L" -99999.0 -99999.0
1 3 4 4 47.8000 -3.90000 0 0 "B4-L" "B4-L" -99999.0 -99999.0
1 4 5 5 7.60000 1.60000 0 0 "B5-L" "B5-L" -99999.0 -99999.0
1 5 6 6 11.2000 7.50000 0 0 "B6-L" "B6-L" -99999.0 -99999.0
1 6 9 9 29.5000 16.6000 0 0 "B9-L" "B9-L" -99999.0 -99999.0
1 7 10 10 9.00000 5.80000 0 0 "B10-L" "B10-L" -99999.0 -99999.0
1 8 11 11 3.50000 1.80000 0 0 "B11-L" "B11-L" -99999.0 -99999.0
1 9 12 12 6.10000 1.60000 0 0 "B12-L" "B12-L" -99999.0 -99999.0
1 10 13 13 13.5000 5.80000 0 0 "B13-L" "B13-L" -99999.0 -99999.0
1 11 14 14 14.9000 5.00000 0 0 "B14-L" "B14-L" -99999.0 -99999.0
