#bus_id;Vnom;V;Vlb;Vub;Vmin_mod;Vmax_mod;Vmin_OK;Vmax_OK;Vmin_ori;Vmax_ori;sQ1;sQ2;
'VL1_0';135;1.0835;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL2_0';135;1.0448;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL3_0';135;0.9713;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL4_0';135;0.9910;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL5_0';135;0.9949;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL6_0';12;0.9730;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL7_0';14;1.0500;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL8_0';20;1.5000;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL9_0';12;0.9176;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL10_0';12;0.9190;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL11_0';12;0.9417;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL12_0';12;0.9535;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL13_0';12;0.9454;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL14_0';12;0.9092;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
