#Branches (ieee118cdf/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 1 1 2 -1 1 2 0.0303000 0.0999000 0.00000 0.00000 0.0127000 0.0127000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L1-2-1" "L1-2-1"
1 2 1 3 -1 1 3 0.0129000 0.0424000 0.00000 0.00000 0.00541000 0.00541000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L1-3-1" "L1-3-1"
1 3 4 5 -1 4 5 0.00176000 0.00798000 0.00000 0.00000 0.00105000 0.00105000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L4-5-1" "L4-5-1"
1 4 3 5 -1 3 5 0.0241000 0.108000 0.00000 0.00000 0.0142000 0.0142000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L3-5-1" "L3-5-1"
1 5 5 6 -1 5 6 0.0119000 0.0540000 0.00000 0.00000 0.00713000 0.00713000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L5-6-1" "L5-6-1"
1 6 6 7 -1 6 7 0.00459000 0.0208000 0.00000 0.00000 0.00275000 0.00275000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L6-7-1" "L6-7-1"
1 7 8 9 -1 8 9 0.00244000 0.0305000 0.00000 0.00000 0.581000 0.581000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L8-9-1" "L8-9-1"
1 8 9 10 -1 9 10 0.00258000 0.0322000 0.00000 0.00000 0.615000 0.615000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L9-10-1" "L9-10-1"
1 9 4 11 -1 4 11 0.0209000 0.0688000 0.00000 0.00000 0.00874000 0.00874000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L4-11-1" "L4-11-1"
1 10 5 11 -1 5 11 0.0203000 0.0682000 0.00000 0.00000 0.00869000 0.00869000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L5-11-1" "L5-11-1"
