#Buses (ieee118cdf/InitialState)
#"variant" "num" "substation" "cc" "v (pu)" "theta (rad)" "p (MW)" "q (MVar)" "fault" "curative" "id"
1 1 1 0 0.955000 0.186227 0.00000 0.00000 0 0 "VL1_0"
1 2 2 0 0.971000 0.195826 0.00000 0.00000 0 0 "VL2_0"
1 3 3 0 0.968000 0.201760 0.00000 0.00000 0 0 "VL3_0"
1 4 4 0 0.998000 0.266686 0.00000 0.00000 0 0 "VL4_0"
1 5 5 0 1.00200 0.274540 0.00000 0.00000 0 0 "VL5_0"
1 6 6 0 0.990000 0.226893 0.00000 0.00000 0 0 "VL6_0"
1 7 7 0 0.989000 0.219213 0.00000 0.00000 0 0 "VL7_0"
1 8 8 0 1.01500 0.362505 0.00000 0.00000 0 0 "VL8_0"
1 9 9 0 1.04300 0.489041 0.00000 0.00000 0 0 "VL9_0"
1 10 10 0 1.05000 0.621512 0.00000 0.00000 0 0 "VL10_0"
1 11 11 0 0.985000 0.222006 0.00000 0.00000 0 0 "VL11_0"
1 12 12 0 0.990000 0.212930 0.00000 0.00000 0 0 "VL12_0"
1 13 13 0 0.968000 0.198095 0.00000 0.00000 0 0 "VL13_0"
1 14 14 0 0.984000 0.200713 0.00000 0.00000 0 0 "VL14_0"
1 15 15 0 0.970000 0.196000 0.00000 0.00000 0 0 "VL15_0"
1 16 16 0 0.984000 0.207869 0.00000 0.00000 0 0 "VL16_0"
1 17 17 0 0.995000 0.239808 0.00000 0.00000 0 0 "VL17_0"
1 18 18 0 0.973000 0.201236 0.00000 0.00000 0 0 "VL18_0"
1 19 19 0 0.963000 0.192859 0.00000 0.00000 0 0 "VL19_0"
1 20 20 0 0.958000 0.208218 0.00000 0.00000 0 0 "VL20_0"
1 21 21 0 0.959000 0.235969 0.00000 0.00000 0 0 "VL21_0"
1 22 22 0 0.970000 0.280649 0.00000 0.00000 0 0 "VL22_0"
1 23 23 0 1.00000 0.366519 0.00000 0.00000 0 0 "VL23_0"
1 24 24 0 0.992000 0.364599 0.00000 0.00000 0 0 "VL24_0"
1 25 25 0 1.05000 0.487470 0.00000 0.00000 0 0 "VL25_0"
1 26 26 0 1.01500 0.518537 0.00000 0.00000 0 0 "VL26_0"
1 27 27 0 0.968000 0.267908 0.00000 0.00000 0 0 "VL27_0"
1 28 28 0 0.962000 0.237714 0.00000 0.00000 0 0 "VL28_0"
1 29 29 0 0.963000 0.220435 0.00000 0.00000 0 0 "VL29_0"
1 30 30 0 0.968000 0.327947 0.00000 0.00000 0 0 "VL30_0"
1 31 31 0 0.967000 0.222529 0.00000 0.00000 0 0 "VL31_0"
1 32 32 0 0.964000 0.258309 0.00000 0.00000 0 0 "VL32_0"
1 33 33 0 0.972000 0.185528 0.00000 0.00000 0 0 "VL33_0"
1 34 34 0 0.986000 0.197222 0.00000 0.00000 0 0 "VL34_0"
1 35 35 0 0.981000 0.189717 0.00000 0.00000 0 0 "VL35_0"
1 36 36 0 0.980000 0.189717 0.00000 0.00000 0 0 "VL36_0"
1 37 37 0 0.992000 0.205425 0.00000 0.00000 0 0 "VL37_0"
1 38 38 0 0.962000 0.295135 0.00000 0.00000 0 0 "VL38_0"
1 39 39 0 0.970000 0.146782 0.00000 0.00000 0 0 "VL39_0"
1 40 40 0 0.970000 0.128282 0.00000 0.00000 0 0 "VL40_0"
1 41 41 0 0.967000 0.120777 0.00000 0.00000 0 0 "VL41_0"
1 42 42 0 0.985000 0.148877 0.00000 0.00000 0 0 "VL42_0"
1 43 43 0 0.978000 0.196873 0.00000 0.00000 0 0 "VL43_0"
1 44 44 0 0.985000 0.241205 0.00000 0.00000 0 0 "VL44_0"
1 45 45 0 0.987000 0.273493 0.00000 0.00000 0 0 "VL45_0"
1 46 46 0 1.00500 0.322711 0.00000 0.00000 0 0 "VL46_0"
1 47 47 0 1.01700 0.361807 0.00000 0.00000 0 0 "VL47_0"
1 48 48 0 1.02100 0.347844 0.00000 0.00000 0 0 "VL48_0"
1 49 49 0 1.02500 0.365472 0.00000 0.00000 0 0 "VL49_0"
1 50 50 0 1.00100 0.329867 0.00000 0.00000 0 0 "VL50_0"
1 51 51 0 0.967000 0.284140 0.00000 0.00000 0 0 "VL51_0"
1 52 52 0 0.957000 0.267384 0.00000 0.00000 0 0 "VL52_0"
1 53 53 0 0.946000 0.250455 0.00000 0.00000 0 0 "VL53_0"
1 54 54 0 0.955000 0.266337 0.00000 0.00000 0 0 "VL54_0"
1 55 55 0 0.952000 0.261276 0.00000 0.00000 0 0 "VL55_0"
1 56 56 0 0.954000 0.264592 0.00000 0.00000 0 0 "VL56_0"
1 57 57 0 0.971000 0.285536 0.00000 0.00000 0 0 "VL57_0"
1 58 58 0 0.959000 0.270701 0.00000 0.00000 0 0 "VL58_0"
