#Generators (ieee118cdf/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 1 1 1 1 -9999.00 9999.00 -5.00000 -5.00000 -5.00000 15.0000 15.0000 15.0000 true 0.955000 0.00000 0.00000 0 0 "B1-G" "B1-G" -99999.0 -99999.0
1 2 4 4 4 -9999.00 9999.00 -300.000 -300.000 -300.000 300.000 300.000 300.000 true 0.998000 -9.00000 0.00000 0 0 "B4-G" "B4-G" -99999.0 -99999.0
1 3 6 6 6 -9999.00 9999.00 -13.0000 -13.0000 -13.0000 50.0000 50.0000 50.0000 true 0.990000 0.00000 0.00000 0 0 "B6-G" "B6-G" -99999.0 -99999.0
1 4 8 8 8 -9999.00 9999.00 -300.000 -300.000 -300.000 300.000 300.000 300.000 true 1.01500 -28.0000 0.00000 0 0 "B8-G" "B8-G" -99999.0 -99999.0
1 5 10 10 10 -9999.00 9999.00 -147.000 -147.000 -147.000 200.000 200.000 200.000 true 1.05000 450.000 0.00000 0 0 "B10-G" "B10-G" -99999.0 -99999.0
1 6 12 12 12 -9999.00 9999.00 -35.0000 -35.0000 -35.0000 120.000 120.000 120.000 true 0.990000 85.0000 0.00000 0 0 "B12-G" "B12-G" -99999.0 -99999.0
1 7 15 15 15 -9999.00 9999.00 -10.0000 -10.0000 -10.0000 30.0000 30.0000 30.0000 true 0.970000 0.00000 0.00000 0 0 "B15-G" "B15-G" -99999.0 -99999.0
1 8 18 18 18 -9999.00 9999.00 -16.0000 -16.0000 -16.0000 50.0000 50.0000 50.0000 true 0.973000 0.00000 0.00000 0 0 "B18-G" "B18-G" -99999.0 -99999.0
1 9 19 19 19 -9999.00 9999.00 -8.00000 -8.00000 -8.00000 24.0000 24.0000 24.0000 true 0.962000 0.00000 0.00000 0 0 "B19-G" "B19-G" -99999.0 -99999.0
1 10 24 24 24 -9999.00 9999.00 -300.000 -300.000 -300.000 300.000 300.000 300.000 true 0.992000 -13.0000 0.00000 0 0 "B24-G" "B24-G" -99999.0 -99999.0
1 11 25 25 25 -9999.00 9999.00 -47.0000 -47.0000 -47.0000 140.000 140.000 140.000 true 1.05000 220.000 0.00000 0 0 "B25-G" "B25-G" -99999.0 -99999.0
1 12 26 26 26 -9999.00 9999.00 -1000.00 -1000.00 -1000.00 1000.00 1000.00 1000.00 true 1.01500 314.000 0.00000 0 0 "B26-G" "B26-G" -99999.0 -99999.0
1 13 27 27 27 -9999.00 9999.00 -300.000 -300.000 -300.000 300.000 300.000 300.000 true 0.968000 -9.00000 0.00000 0 0 "B27-G" "B27-G" -99999.0 -99999.0
1 14 31 31 31 -9999.00 9999.00 -300.000 -300.000 -300.000 300.000 300.000 300.000 true 0.967000 7.00000 0.00000 0 0 "B31-G" "B31-G" -99999.0 -99999.0
1 15 32 32 32 -9999.00 9999.00 -14.0000 -14.0000 -14.0000 42.0000 42.0000 42.0000 true 0.963000 0.00000 0.00000 0 0 "B32-G" "B32-G" -99999.0 -99999.0
1 16 34 34 34 -9999.00 9999.00 -8.00000 -8.00000 -8.00000 24.0000 24.0000 24.0000 true 0.984000 0.00000 0.00000 0 0 "B34-G" "B34-G" -99999.0 -99999.0
1 17 36 36 36 -9999.00 9999.00 -8.00000 -8.00000 -8.00000 24.0000 24.0000 24.0000 true 0.980000 0.00000 0.00000 0 0 "B36-G" "B36-G" -99999.0 -99999.0
1 18 40 40 40 -9999.00 9999.00 -300.000 -300.000 -300.000 300.000 300.000 300.000 true 0.970000 -46.0000 0.00000 0 0 "B40-G" "B40-G" -99999.0 -99999.0
1 19 42 42 42 -9999.00 9999.00 -300.000 -300.000 -300.000 300.000 300.000 300.000 true 0.985000 -59.0000 0.00000 0 0 "B42-G" "B42-G" -99999.0 -99999.0
1 20 46 46 46 -9999.00 9999.00 -100.000 -100.000 -100.000 100.000 100.000 100.000 true 1.00500 19.0000 0.00000 0 0 "B46-G" "B46-G" -99999.0 -99999.0
1 21 49 49 49 -9999.00 9999.00 -85.0000 -85.0000 -85.0000 210.000 210.000 210.000 true 1.02500 204.000 0.00000 0 0 "B49-G" "B49-G" -99999.0 -99999.0
1 22 54 54 54 -9999.00 9999.00 -300.000 -300.000 -300.000 300.000 300.000 300.000 true 0.955000 48.0000 0.00000 0 0 "B54-G" "B54-G" -99999.0 -99999.0
1 23 55 55 55 -9999.00 9999.00 -8.00000 -8.00000 -8.00000 23.0000 23.0000 23.0000 true 0.952000 0.00000 0.00000 0 0 "B55-G" "B55-G" -99999.0 -99999.0
1 24 56 56 56 -9999.00 9999.00 -8.00000 -8.00000 -8.00000 15.0000 15.0000 15.0000 true 0.954000 0.00000 0.00000 0 0 "B56-G" "B56-G" -99999.0 -99999.0
1 25 59 59 59 -9999.00 9999.00 -60.0000 -60.0000 -60.0000 180.000 180.000 180.000 true 0.985000 155.000 0.00000 0 0 "B59-G" "B59-G" -99999.0 -99999.0
1 26 61 61 61 -9999.00 9999.00 -100.000 -100.000 -100.000 300.000 300.000 300.000 true 0.995000 160.000 0.00000 0 0 "B61-G" "B61-G" -99999.0 -99999.0
1 27 62 62 62 -9999.00 9999.00 -20.0000 -20.0000 -20.0000 20.0000 20.0000 20.0000 true 0.998000 0.00000 0.00000 0 0 "B62-G" "B62-G" -99999.0 -99999.0
1 28 65 65 65 -9999.00 9999.00 -67.0000 -67.0000 -67.0000 200.000 200.000 200.000 true 1.00500 391.000 0.00000 0 0 "B65-G" "B65-G" -99999.0 -99999.0
1 29 66 66 66 -9999.00 9999.00 -67.0000 -67.0000 -67.0000 200.000 200.000 200.000 true 1.05000 392.000 0.00000 0 0 "B66-G" "B66-G" -99999.0 -99999.0
1 30 69 69 69 -9999.00 9999.00 -300.000 -300.000 -300.000 300.000 300.000 300.000 true 1.03500 516.400 0.00000 0 0 "B69-G" "B69-G" -99999.0 -99999.0
1 31 70 70 70 -9999.00 9999.00 -10.0000 -10.0000 -10.0000 32.0000 32.0000 32.0000 true 0.984000 0.00000 0.00000 0 0 "B70-G" "B70-G" -99999.0 -99999.0
1 32 72 72 72 -9999.00 9999.00 -100.000 -100.000 -100.000 100.000 100.000 100.000 true 0.980000 -12.0000 0.00000 0 0 "B72-G" "B72-G" -99999.0 -99999.0
1 33 73 73 73 -9999.00 9999.00 -100.000 -100.000 -100.000 100.000 100.000 100.000 true 0.991000 -6.00000 0.00000 0 0 "B73-G" "B73-G" -99999.0 -99999.0
1 34 74 74 74 -9999.00 9999.00 -6.00000 -6.00000 -6.00000 9.00000 9.00000 9.00000 true 0.958000 0.00000 0.00000 0 0 "B74-G" "B74-G" -99999.0 -99999.0
1 35 76 76 76 -9999.00 9999.00 -8.00000 -8.00000 -8.00000 23.0000 23.0000 23.0000 true 0.943000 0.00000 0.00000 0 0 "B76-G" "B76-G" -99999.0 -99999.0
1 36 77 77 77 -9999.00 9999.00 -20.0000 -20.0000 -20.0000 70.0000 70.0000 70.0000 true 1.00600 0.00000 0.00000 0 0 "B77-G" "B77-G" -99999.0 -99999.0
1 37 80 80 80 -9999.00 9999.00 -165.000 -165.000 -165.000 280.000 280.000 280.000 true 1.04000 477.000 0.00000 0 0 "B80-G" "B80-G" -99999.0 -99999.0
1 38 85 85 85 -9999.00 9999.00 -8.00000 -8.00000 -8.00000 23.0000 23.0000 23.0000 true 0.985000 0.00000 0.00000 0 0 "B85-G" "B85-G" -99999.0 -99999.0
1 39 87 87 87 -9999.00 9999.00 -100.000 -100.000 -100.000 1000.00 1000.00 1000.00 true 1.01500 4.00000 0.00000 0 0 "B87-G" "B87-G" -99999.0 -99999.0
1 40 89 89 89 -9999.00 9999.00 -210.000 -210.000 -210.000 300.000 300.000 300.000 true 1.00500 607.000 0.00000 0 0 "B89-G" "B89-G" -99999.0 -99999.0
1 41 90 90 90 -9999.00 9999.00 -300.000 -300.000 -300.000 300.000 300.000 300.000 true 0.985000 -85.0000 0.00000 0 0 "B90-G" "B90-G" -99999.0 -99999.0
1 42 91 91 91 -9999.00 9999.00 -100.000 -100.000 -100.000 100.000 100.000 100.000 true 0.980000 -10.0000 0.00000 0 0 "B91-G" "B91-G" -99999.0 -99999.0
1 43 92 92 92 -9999.00 9999.00 -3.00000 -3.00000 -3.00000 9.00000 9.00000 9.00000 true 0.990000 0.00000 0.00000 0 0 "B92-G" "B92-G" -99999.0 -99999.0
1 44 99 99 99 -9999.00 9999.00 -100.000 -100.000 -100.000 100.000 100.000 100.000 true 1.01000 -42.0000 0.00000 0 0 "B99-G" "B99-G" -99999.0 -99999.0
1 45 100 100 100 -9999.00 9999.00 -50.0000 -50.0000 -50.0000 155.000 155.000 155.000 true 1.01700 252.000 0.00000 0 0 "B100-G" "B100-G" -99999.0 -99999.0
1 46 103 103 103 -9999.00 9999.00 -15.0000 -15.0000 -15.0000 40.0000 40.0000 40.0000 true 1.01000 40.0000 0.00000 0 0 "B103-G" "B103-G" -99999.0 -99999.0
1 47 104 104 104 -9999.00 9999.00 -8.00000 -8.00000 -8.00000 23.0000 23.0000 23.0000 true 0.971000 0.00000 0.00000 0 0 "B104-G" "B104-G" -99999.0 -99999.0
1 48 105 105 105 -9999.00 9999.00 -8.00000 -8.00000 -8.00000 23.0000 23.0000 23.0000 true 0.965000 0.00000 0.00000 0 0 "B105-G" "B105-G" -99999.0 -99999.0
1 49 107 107 107 -9999.00 9999.00 -200.000 -200.000 -200.000 200.000 200.000 200.000 true 0.952000 -22.0000 0.00000 0 0 "B107-G" "B107-G" -99999.0 -99999.0
1 50 110 110 110 -9999.00 9999.00 -8.00000 -8.00000 -8.00000 23.0000 23.0000 23.0000 true 0.973000 0.00000 0.00000 0 0 "B110-G" "B110-G" -99999.0 -99999.0
1 51 111 111 111 -9999.00 9999.00 -100.000 -100.000 -100.000 1000.00 1000.00 1000.00 true 0.980000 36.0000 0.00000 0 0 "B111-G" "B111-G" -99999.0 -99999.0
1 52 112 112 112 -9999.00 9999.00 -100.000 -100.000 -100.000 1000.00 1000.00 1000.00 true 0.975000 -43.0000 0.00000 0 0 "B112-G" "B112-G" -99999.0 -99999.0
1 53 113 113 113 -9999.00 9999.00 -100.000 -100.000 -100.000 200.000 200.000 200.000 true 0.993000 -6.00000 0.00000 0 0 "B113-G" "B113-G" -99999.0 -99999.0
1 54 116 116 116 -9999.00 9999.00 -1000.00 -1000.00 -1000.00 1000.00 1000.00 1000.00 true 1.00500 -184.000 0.00000 0 0 "B116-G" "B116-G" -99999.0 -99999.0
