#Loads (ieee118cdf/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 1 1 1 51.0000 27.0000 0 0 "B1-L" "B1-L" -99999.0 -99999.0
1 2 2 2 20.0000 9.00000 0 0 "B2-L" "B2-L" -99999.0 -99999.0
1 3 3 3 39.0000 10.0000 0 0 "B3-L" "B3-L" -99999.0 -99999.0
1 4 4 4 30.0000 12.0000 0 0 "B4-L" "B4-L" -99999.0 -99999.0
1 5 6 6 52.0000 22.0000 0 0 "B6-L" "B6-L" -99999.0 -99999.0
1 6 7 7 19.0000 2.00000 0 0 "B7-L" "B7-L" -99999.0 -99999.0
1 7 11 11 70.0000 23.0000 0 0 "B11-L" "B11-L" -99999.0 -99999.0
1 8 12 12 47.0000 10.0000 0 0 "B12-L" "B12-L" -99999.0 -99999.0
1 9 13 13 34.0000 16.0000 0 0 "B13-L" "B13-L" -99999.0 -99999.0
1 10 14 14 14.0000 1.00000 0 0 "B14-L" "B14-L" -99999.0 -99999.0
1 11 15 15 90.0000 30.0000 0 0 "B15-L" "B15-L" -99999.0 -99999.0
1 12 16 16 25.0000 10.0000 0 0 "B16-L" "B16-L" -99999.0 -99999.0
1 13 17 17 11.0000 3.00000 0 0 "B17-L" "B17-L" -99999.0 -99999.0
1 14 18 18 60.0000 34.0000 0 0 "B18-L" "B18-L" -99999.0 -99999.0
1 15 19 19 45.0000 25.0000 0 0 "B19-L" "B19-L" -99999.0 -99999.0
1 16 20 20 18.0000 3.00000 0 0 "B20-L" "B20-L" -99999.0 -99999.0
1 17 21 21 14.0000 8.00000 0 0 "B21-L" "B21-L" -99999.0 -99999.0
1 18 22 22 10.0000 5.00000 0 0 "B22-L" "B22-L" -99999.0 -99999.0
1 19 23 23 7.00000 3.00000 0 0 "B23-L" "B23-L" -99999.0 -99999.0
1 20 27 27 62.0000 13.0000 0 0 "B27-L" "B27-L" -99999.0 -99999.0
1 21 28 28 17.0000 7.00000 0 0 "B28-L" "B28-L" -99999.0 -99999.0
1 22 29 29 24.0000 4.00000 0 0 "B29-L" "B29-L" -99999.0 -99999.0
1 23 31 31 43.0000 27.0000 0 0 "B31-L" "B31-L" -99999.0 -99999.0
1 24 32 32 59.0000 23.0000 0 0 "B32-L" "B32-L" -99999.0 -99999.0
1 25 33 33 23.0000 9.00000 0 0 "B33-L" "B33-L" -99999.0 -99999.0
1 26 34 34 59.0000 26.0000 0 0 "B34-L" "B34-L" -99999.0 -99999.0
1 27 35 35 33.0000 9.00000 0 0 "B35-L" "B35-L" -99999.0 -99999.0
1 28 36 36 31.0000 17.0000 0 0 "B36-L" "B36-L" -99999.0 -99999.0
1 29 39 39 27.0000 11.0000 0 0 "B39-L" "B39-L" -99999.0 -99999.0
1 30 40 40 20.0000 23.0000 0 0 "B40-L" "B40-L" -99999.0 -99999.0
1 31 41 41 37.0000 10.0000 0 0 "B41-L" "B41-L" -99999.0 -99999.0
1 32 42 42 37.0000 23.0000 0 0 "B42-L" "B42-L" -99999.0 -99999.0
1 33 43 43 18.0000 7.00000 0 0 "B43-L" "B43-L" -99999.0 -99999.0
1 34 44 44 16.0000 8.00000 0 0 "B44-L" "B44-L" -99999.0 -99999.0
1 35 45 45 53.0000 22.0000 0 0 "B45-L" "B45-L" -99999.0 -99999.0
1 36 46 46 28.0000 10.0000 0 0 "B46-L" "B46-L" -99999.0 -99999.0
1 37 47 47 34.0000 0.00000 0 0 "B47-L" "B47-L" -99999.0 -99999.0
1 38 48 48 20.0000 11.0000 0 0 "B48-L" "B48-L" -99999.0 -99999.0
1 39 49 49 87.0000 30.0000 0 0 "B49-L" "B49-L" -99999.0 -99999.0
1 40 50 50 17.0000 4.00000 0 0 "B50-L" "B50-L" -99999.0 -99999.0
1 41 51 51 17.0000 8.00000 0 0 "B51-L" "B51-L" -99999.0 -99999.0
1 42 52 52 18.0000 5.00000 0 0 "B52-L" "B52-L" -99999.0 -99999.0
1 43 53 53 23.0000 11.0000 0 0 "B53-L" "B53-L" -99999.0 -99999.0
1 44 54 54 113.000 32.0000 0 0 "B54-L" "B54-L" -99999.0 -99999.0
1 45 55 55 63.0000 22.0000 0 0 "B55-L" "B55-L" -99999.0 -99999.0
1 46 56 56 84.0000 18.0000 0 0 "B56-L" "B56-L" -99999.0 -99999.0
1 47 57 57 12.0000 3.00000 0 0 "B57-L" "B57-L" -99999.0 -99999.0
1 48 58 58 12.0000 3.00000 0 0 "B58-L" "B58-L" -99999.0 -99999.0
1 49 59 59 277.000 113.000 0 0 "B59-L" "B59-L" -99999.0 -99999.0
1 50 60 60 78.0000 3.00000 0 0 "B60-L" "B60-L" -99999.0 -99999.0
1 51 62 62 77.0000 14.0000 0 0 "B62-L" "B62-L" -99999.0 -99999.0
1 52 66 66 39.0000 18.0000 0 0 "B66-L" "B66-L" -99999.0 -99999.0
1 53 67 67 28.0000 7.00000 0 0 "B67-L" "B67-L" -99999.0 -99999.0
1 54 70 70 66.0000 20.0000 0 0 "B70-L" "B70-L" -99999.0 -99999.0
1 55 74 74 68.0000 27.0000 0 0 "B74-L" "B74-L" -99999.0 -99999.0
1 56 75 75 47.0000 11.0000 0 0 "B75-L" "B75-L" -99999.0 -99999.0
1 57 76 76 68.0000 36.0000 0 0 "B76-L" "B76-L" -99999.0 -99999.0
1 58 77 77 61.0000 28.0000 0 0 "B77-L" "B77-L" -99999.0 -99999.0
1 59 78 78 71.0000 26.0000 0 0 "B78-L" "B78-L" -99999.0 -99999.0
1 60 79 79 39.0000 32.0000 0 0 "B79-L" "B79-L" -99999.0 -99999.0
1 61 80 80 130.000 26.0000 0 0 "B80-L" "B80-L" -99999.0 -99999.0
1 62 82 82 54.0000 27.0000 0 0 "B82-L" "B82-L" -99999.0 -99999.0
1 63 83 83 20.0000 10.0000 0 0 "B83-L" "B83-L" -99999.0 -99999.0
1 64 84 84 11.0000 7.00000 0 0 "B84-L" "B84-L" -99999.0 -99999.0
1 65 85 85 24.0000 15.0000 0 0 "B85-L" "B85-L" -99999.0 -99999.0
1 66 86 86 21.0000 10.0000 0 0 "B86-L" "B86-L" -99999.0 -99999.0
1 67 88 88 48.0000 10.0000 0 0 "B88-L" "B88-L" -99999.0 -99999.0
1 68 90 90 78.0000 42.0000 0 0 "B90-L" "B90-L" -99999.0 -99999.0
1 69 92 92 65.0000 10.0000 0 0 "B92-L" "B92-L" -99999.0 -99999.0
1 70 93 93 12.0000 7.00000 0 0 "B93-L" "B93-L" -99999.0 -99999.0
1 71 94 94 30.0000 16.0000 0 0 "B94-L" "B94-L" -99999.0 -99999.0
1 72 95 95 42.0000 31.0000 0 0 "B95-L" "B95-L" -99999.0 -99999.0
1 73 96 96 38.0000 15.0000 0 0 "B96-L" "B96-L" -99999.0 -99999.0
1 74 97 97 15.0000 9.00000 0 0 "B97-L" "B97-L" -99999.0 -99999.0
1 75 98 98 34.0000 8.00000 0 0 "B98-L" "B98-L" -99999.0 -99999.0
1 76 100 100 37.0000 18.0000 0 0 "B100-L" "B100-L" -99999.0 -99999.0
1 77 101 101 22.0000 15.0000 0 0 "B101-L" "B101-L" -99999.0 -99999.0
1 78 102 102 5.00000 3.00000 0 0 "B102-L" "B102-L" -99999.0 -99999.0
1 79 103 103 23.0000 16.0000 0 0 "B103-L" "B103-L" -99999.0 -99999.0
1 80 104 104 38.0000 25.0000 0 0 "B104-L" "B104-L" -99999.0 -99999.0
1 81 105 105 31.0000 26.0000 0 0 "B105-L" "B105-L" -99999.0 -99999.0
1 82 106 106 43.0000 16.0000 0 0 "B106-L" "B106-L" -99999.0 -99999.0
1 83 107 107 28.0000 12.0000 0 0 "B107-L" "B107-L" -99999.0 -99999.0
1 84 108 108 2.00000 1.00000 0 0 "B108-L" "B108-L" -99999.0 -99999.0
1 85 109 109 8.00000 3.00000 0 0 "B109-L" "B109-L" -99999.0 -99999.0
1 86 110 110 39.0000 30.0000 0 0 "B110-L" "B110-L" -99999.0 -99999.0
1 87 112 112 25.0000 13.0000 0 0 "B112-L" "B112-L" -99999.0 -99999.0
1 88 114 114 8.00000 3.00000 0 0 "B114-L" "B114-L" -99999.0 -99999.0
1 89 115 115 22.0000 7.00000 0 0 "B115-L" "B115-L" -99999.0 -99999.0
1 90 117 117 20.0000 8.00000 0 0 "B117-L" "B117-L" -99999.0 -99999.0
1 91 118 118 33.0000 15.0000 0 0 "B118-L" "B118-L" -99999.0 -99999.0
