#Shunts (ieee118cdf/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minB (pu)" "maxB (pu)" "inter. points" "b (pu)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)" "sections count"
1 1 5 5 5 -0.400000 0.00000 0 -0.400000 0 0 "B5-SH" "B5-SH" -99999.0 -99999.0 1
1 2 34 34 34 0.00000 0.140000 0 0.140000 0 0 "B34-SH" "B34-SH" -99999.0 -99999.0 1
1 3 37 37 37 -0.250000 0.00000 0 -0.250000 0 0 "B37-SH" "B37-SH" -99999.0 -99999.0 1
1 4 44 44 44 0.00000 0.100000 0 0.100000 0 0 "B44-SH" "B44-SH" -99999.0 -99999.0 1
1 5 45 45 45 0.00000 0.100000 0 0.100000 0 0 "B45-SH" "B45-SH" -99999.0 -99999.0 1
1 6 46 46 46 0.00000 0.100000 0 0.100000 0 0 "B46-SH" "B46-SH" -99999.0 -99999.0 1
1 7 48 48 48 0.00000 0.150000 0 0.150000 0 0 "B48-SH" "B48-SH" -99999.0 -99999.0 1
1 8 74 74 74 0.00000 0.120000 0 0.120000 0 0 "B74-SH" "B74-SH" -99999.0 -99999.0 1
1 9 79 79 79 0.00000 0.200000 0 0.200000 0 0 "B79-SH" "B79-SH" -99999.0 -99999.0 1
1 10 82 82 82 0.00000 0.200000 0 0.200000 0 0 "B82-SH" "B82-SH" -99999.0 -99999.0 1
1 11 83 83 83 0.00000 0.100000 0 0.100000 0 0 "B83-SH" "B83-SH" -99999.0 -99999.0 1
1 12 105 105 105 0.00000 0.200000 0 0.200000 0 0 "B105-SH" "B105-SH" -99999.0 -99999.0 1
1 13 107 107 107 0.00000 0.0600000 0 0.0600000 0 0 "B107-SH" "B107-SH" -99999.0 -99999.0 1
1 14 110 110 110 0.00000 0.0600000 0 0.0600000 0 0 "B110-SH" "B110-SH" -99999.0 -99999.0 1
