#Substations (ieee118cdf/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 1 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL1" "VL1"
1 2 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL2" "VL2"
1 3 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL3" "VL3"
1 4 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL4" "VL4"
1 5 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL5" "VL5"
1 6 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL6" "VL6"
1 7 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL7" "VL7"
1 8 "" 0 138.000 -99999.0 -99999.0 0 0 "" "VL8" "VL8"
1 9 "" 0 138.000 -99999.0 -99999.0 0 0 "" "VL9" "VL9"
1 10 "" 0 138.000 -99999.0 -99999.0 0 0 "" "VL10" "VL10"
1 11 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL11" "VL11"
1 12 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL12" "VL12"
1 13 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL13" "VL13"
1 14 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL14" "VL14"
1 15 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL15" "VL15"
1 16 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL16" "VL16"
1 17 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL17" "VL17"
1 18 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL18" "VL18"
1 19 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL19" "VL19"
1 20 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL20" "VL20"
1 21 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL21" "VL21"
1 22 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL22" "VL22"
1 23 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL23" "VL23"
1 24 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL24" "VL24"
1 25 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL25" "VL25"
1 26 "" 0 138.000 -99999.0 -99999.0 0 0 "" "VL26" "VL26"
1 27 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL27" "VL27"
1 28 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL28" "VL28"
1 29 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL29" "VL29"
1 30 "" 0 138.000 -99999.0 -99999.0 0 0 "" "VL30" "VL30"
1 31 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL31" "VL31"
1 32 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL32" "VL32"
1 33 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL33" "VL33"
1 34 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL34" "VL34"
1 35 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL35" "VL35"
1 36 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL36" "VL36"
1 37 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL37" "VL37"
1 38 "" 0 138.000 -99999.0 -99999.0 0 0 "" "VL38" "VL38"
1 39 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL39" "VL39"
1 40 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL40" "VL40"
1 41 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL41" "VL41"
1 42 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL42" "VL42"
1 43 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL43" "VL43"
1 44 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL44" "VL44"
1 45 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL45" "VL45"
1 46 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL46" "VL46"
1 47 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL47" "VL47"
1 48 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL48" "VL48"
1 49 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL49" "VL49"
1 50 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL50" "VL50"
1 51 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL51" "VL51"
1 52 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL52" "VL52"
1 53 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL53" "VL53"
1 54 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL54" "VL54"
1 55 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL55" "VL55"
1 56 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL56" "VL56"
1 57 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL57" "VL57"
1 58 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL58" "VL58"
1 59 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL59" "VL59"
1 60 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL60" "VL60"
1 61 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL61" "VL61"
1 62 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL62" "VL62"
1 63 "" 0 138.000 -99999.0 -99999.0 0 0 "" "VL63" "VL63"
1 64 "" 0 138.000 -99999.0 -99999.0 0 0 "" "VL64" "VL64"
1 65 "" 0 138.000 -99999.0 -99999.0 0 0 "" "VL65" "VL65"
1 66 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL66" "VL66"
1 67 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL67" "VL67"
1 68 "" 0 138.000 -99999.0 -99999.0 0 0 "" "VL68" "VL68"
1 69 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL69" "VL69"
1 70 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL70" "VL70"
1 71 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL71" "VL71"
1 72 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL72" "VL72"
1 73 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL73" "VL73"
1 74 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL74" "VL74"
1 75 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL75" "VL75"
1 76 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL76" "VL76"
1 77 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL77" "VL77"
1 78 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL78" "VL78"
1 79 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL79" "VL79"
1 80 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL80" "VL80"
1 81 "" 0 138.000 -99999.0 -99999.0 0 0 "" "VL81" "VL81"
1 82 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL82" "VL82"
1 83 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL83" "VL83"
1 84 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL84" "VL84"
1 85 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL85" "VL85"
1 86 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL86" "VL86"
1 87 "" 0 345.000 -99999.0 -99999.0 0 0 "" "VL87" "VL87"
1 88 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL88" "VL88"
1 89 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL89" "VL89"
1 90 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL90" "VL90"
1 91 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL91" "VL91"
1 92 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL92" "VL92"
1 93 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL93" "VL93"
1 94 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL94" "VL94"
1 95 "" 0 161.000 -99999.0 -99999.0 0 0 "" "VL95" "VL95"
