#bus_id;Vnom;V;Vlb;Vub;Vmin_mod;Vmax_mod;Vmin_OK;Vmax_OK;Vmin_ori;Vmax_ori;sQ1;sQ2;
'VL1_0';161;1.3845;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL2_0';161;1.3935;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL3_0';161;1.3927;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL4_0';161;1.4139;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL5_0';161;1.4137;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL6_0';161;1.4020;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL7_0';161;1.4023;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL8_0';138;1.4074;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL9_0';138;1.4552;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL10_0';138;1.4561;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL11_0';161;1.4028;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL12_0';161;1.4039;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL13_0';161;1.3957;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL14_0';161;1.4047;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL15_0';161;1.4047;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL16_0';161;1.4054;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL17_0';161;1.4211;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL18_0';161;1.4026;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL19_0';161;1.4012;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL20_0';161;1.4003;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL21_0';161;1.4009;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL22_0';161;1.4065;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL23_0';161;1.4184;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL24_0';161;1.4050;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL25_0';161;1.4403;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL26_0';138;1.3929;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL27_0';161;1.4098;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL28_0';161;1.4044;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL29_0';161;1.4025;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL30_0';138;1.3908;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL31_0';161;1.4037;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL32_0';161;1.4063;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL33_0';161;1.4080;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL34_0';161;1.4182;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL35_0';161;1.4143;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL36_0';161;1.4140;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL37_0';161;1.4210;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL38_0';138;1.3577;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL39_0';161;1.3927;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL40_0';161;1.3834;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL41_0';161;1.3769;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL42_0';161;1.3754;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL43_0';161;1.4051;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL44_0';161;1.3887;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL45_0';161;1.3731;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL46_0';161;1.3642;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL47_0';161;1.3679;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL48_0';161;1.3776;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL49_0';161;1.3757;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL50_0';161;1.3671;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL51_0';161;1.3536;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL52_0';161;1.3496;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL53_0';161;1.3474;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL54_0';161;1.3547;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL55_0';161;1.3514;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL56_0';161;1.3530;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL57_0';161;1.3579;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL58_0';161;1.3523;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL59_0';161;1.3685;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL60_0';161;1.3707;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL61_0';161;1.3720;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL62_0';161;1.3712;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL63_0';138;1.3270;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL64_0';138;1.3342;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL65_0';138;1.3148;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL66_0';161;1.3903;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL67_0';161;1.3780;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL68_0';138;1.2888;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL69_0';161;1.3466;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL70_0';161;1.3273;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL71_0';161;1.3330;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL72_0';161;1.3648;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL73_0';161;1.3305;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL74_0';161;1.3004;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL75_0';161;1.2996;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL76_0';161;1.2644;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL77_0';161;1.2890;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL78_0';161;1.2862;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL79_0';161;1.2892;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL80_0';161;1.3011;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL81_0';138;1.2678;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL82_0';161;1.2543;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL83_0';161;1.2329;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL84_0';161;1.1966;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL85_0';161;1.1845;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL86_0';161;0.9936;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL87_0';345;1.5000;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL88_0';161;1.2324;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL89_0';161;1.2765;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL90_0';161;1.2620;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL91_0';161;1.2664;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;-1.00;-1.00;
'VL92_0';161;1.2703;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL93_0';161;1.2642;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL94_0';161;1.2642;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL95_0';161;1.2557;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL96_0';161;1.2634;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
'VL97_0';161;1.2789;0.5000;1.5000;0.5000;1.5000;OK;OK;-99999.0000;-99999.0000;0.00;0.00;
