#variant;num;bus;vRegul;V(pu);targetP(MW);targetQ(Mvar);P(MW);Q(MW);
1;2;4;'true';1.414;-9.0;41.6;9.0;-41.6;
1;4;8;'true';1.407;-28.0;-208.2;28.0;208.2;
1;5;10;'true';1.456;450.0;-147.0;-448.3;147.0;
1;6;12;'true';1.404;85.0;40.6;-82.2;-40.6;
1;10;24;'true';1.405;-13.0;-1.3;13.0;1.3;
1;11;25;'true';1.440;220.0;-47.0;-217.7;47.0;
1;12;26;'true';1.393;314.0;-53.5;-311.9;53.5;
1;13;27;'true';1.410;-9.0;7.2;9.0;-7.2;
1;14;31;'true';1.404;7.0;17.0;-4.0;-17.0;
1;18;40;'true';1.383;-46.0;7.5;46.0;-7.5;
1;19;42;'true';1.375;-59.0;17.9;59.0;-17.9;
1;20;46;'true';1.364;19.0;-36.5;-16.0;36.5;
1;21;49;'true';1.376;204.0;-21.8;-201.6;21.8;
1;22;54;'true';1.355;48.0;38.3;-45.1;-38.3;
1;25;59;'true';1.368;155.0;60.2;-152.5;-60.2;
1;26;61;'true';1.372;160.0;65.7;-157.5;-65.7;
1;28;65;'true';1.315;391.0;-67.0;-389.2;67.0;
1;29;66;'true';1.390;392.0;-43.6;-390.2;43.6;
1;30;69;'true';1.347;516.4;-134.0;-514.9;134.0;
1;32;72;'true';1.365;-12.0;-9.4;12.0;9.4;
1;33;73;'true';1.331;-6.0;-7.2;6.0;7.2;
1;37;80;'true';1.301;477.0;-108.1;-475.4;108.1;
1;39;87;'true';1.500;4.0;-100.0;-1.0;100.0;
1;40;89;'true';1.276;607.0;60.8;-605.8;-60.8;
1;41;90;'true';1.262;-85.0;39.9;85.0;-39.9;
1;42;91;'true';1.266;-10.0;1.4;10.0;-1.4;
1;44;99;'true';1.283;-42.0;-4.1;42.0;4.1;
1;45;100;'true';1.281;252.0;43.2;-249.7;-43.2;
1;46;103;'true';1.268;40.0;12.6;-37.1;-12.6;
1;49;107;'true';1.249;-22.0;4.7;22.0;-4.7;
1;51;111;'true';1.261;36.0;7.3;-33.1;-7.3;
1;52;112;'true';1.241;-43.0;17.4;43.0;-17.4;
1;53;113;'true';1.414;-6.0;-33.3;6.0;33.3;
1;54;116;'true';1.500;-184.0;-95.9;184.0;95.9;
1;1;1;'false';1.384;0;0;0;0;
1;3;6;'false';1.402;0;0;0;0;
1;7;15;'false';1.405;0;0;0;0;
1;8;18;'false';1.403;0;0;0;0;
1;9;19;'false';1.401;0;0;0;0;
1;15;32;'false';1.406;0;0;0;0;
1;16;34;'false';1.418;0;0;0;0;
1;17;36;'false';1.414;0;0;0;0;
1;23;55;'false';1.351;0;0;0;0;
1;24;56;'false';1.353;0;0;0;0;
1;27;62;'false';1.371;0;0;0;0;
1;31;70;'false';1.327;0;0;0;0;
1;34;74;'false';1.300;0;0;0;0;
1;35;76;'false';1.264;0;0;0;0;
1;36;77;'false';1.289;0;0;0;0;
1;38;85;'false';1.184;0;0;0;0;
1;43;92;'false';1.270;0;0;0;0;
1;47;104;'false';1.255;0;0;0;0;
1;48;105;'false';1.255;0;0;0;0;
1;50;110;'false';1.250;0;0;0;0;
