#variant;bus;V(pu);theta(rad);id;
1;1;1.393;0.000;"VL1_0";
1;2;1.382;-0.000;"VL2_0";
1;3;1.390;-0.008;"VL3_0";
1;4;1.392;-0.017;"VL4_0";
1;5;1.442;-0.056;"VL4_1";
1;6;1.391;-0.022;"VL5_0";
1;7;1.393;-0.020;"VL6_0";
1;8;1.395;-0.006;"VL7_0";
1;9;1.442;-0.026;"VL7_1";
1;10;1.403;0.027;"VL8_0";
1;11;1.379;-0.028;"VL9_0";
1;12;1.460;-0.038;"VL9_1";
1;13;1.374;-0.048;"VL10_0";
1;14;1.475;-0.057;"VL10_1";
1;15;1.372;-0.039;"VL11_0";
1;16;1.432;-0.072;"VL11_1";
1;17;1.431;-0.049;"VL11_2";
1;18;1.376;-0.039;"VL12_0";
1;19;1.368;-0.040;"VL13_0";
1;20;1.480;-0.069;"VL13_1";
1;21;1.364;-0.041;"VL14_0";
1;22;1.500;-0.056;"VL14_1";
1;23;1.380;-0.028;"VL15_0";
1;24;1.456;-0.041;"VL15_1";
1;25;1.379;-0.041;"VL16_0";
1;26;1.381;-0.029;"VL17_0";
1;27;1.413;-0.069;"VL19_0";
1;28;1.404;-0.071;"VL20_0";
1;29;1.461;-0.070;"VL20_1";
1;30;1.460;-0.069;"VL22_0";
1;31;1.460;-0.070;"VL23_0";
1;32;1.467;-0.071;"VL24_0";
1;33;1.482;-0.110;"VL24_1";
1;34;1.406;-0.067;"VL24_2";
1;35;1.422;-0.046;"VL27_0";
1;36;1.432;-0.034;"VL28_0";
1;37;1.467;-0.114;"VL30_0";
1;38;1.445;-0.118;"VL31_0";
1;39;1.447;-0.111;"VL32_0";
1;40;1.424;-0.079;"VL32_1";
1;41;1.445;-0.111;"VL33_0";
1;42;1.427;-0.077;"VL35_0";
1;43;1.433;-0.074;"VL36_0";
1;44;1.439;-0.073;"VL37_0";
1;45;1.461;-0.068;"VL38_0";
1;46;1.438;-0.073;"VL39_0";
1;47;1.427;-0.100;"VL39_1";
1;48;1.429;-0.074;"VL40_0";
1;49;1.427;-0.094;"VL40_1";
1;50;1.419;-0.087;"VL42_0";
1;51;1.457;-0.062;"VL44_0";
1;52;1.478;-0.068;"VL47_0";
1;53;1.473;-0.068;"VL48_0";
1;54;1.465;-0.070;"VL50_0";
1;55;1.428;-0.045;"VL52_0";
1;56;1.425;-0.053;"VL53_0";
1;57;1.440;-0.047;"VL54_0";
