final_status OK
dcopf_status OK

log_level_ampl INFO
log_level_knitro 2
objective_choice 0
ratio_voltage_target 0.500000
coeff_alpha 1.000000
Pnull 0.010000
Znull 0.000100
epsilon_nominal_voltage 1.000000
min_plausible_low_voltage_limit 0.500000
max_plausible_high_voltage_limit 1.500000
ignore_voltage_bounds 0.000000
buses_with_reactive_slacks CONFIGURED
PQmax 9000.000000
defaultPmax 1000.000000
defaultPmin 0.000000
defaultQmaxPmaxRatio 0.300000
defaultQmin -300.000000
defaultQmax 300.000000
minimalQPrange 1.000000
default_variable_scaling_factor 1.000000
default_constraint_scaling_factor 1.000000
reactive_slack_variable_scaling_factor 0.100000
transformer_ratio_variable_scaling_factor 0.001000
shunt_variable_scaling_factor 0.100000
optimization_after_rounding false

nb_substations 2
nb_bus_in_data_file 2
nb_bus_in_ACDC_CC 2
nb_bus_in_AC_CC 2
nb_bus_in_ACDC_but_out_AC_CC 0
nb_bus_with_voltage_value 0
nb_bus_with_reactive_slacks 0
nb_bus_without_reactive_slacks 2
nb_branch_in_data_file 1
nb_branch_in_AC_CC 1
nb_branch_in_AC_CC_side_1_opened 0
nb_branch_in_AC_CC_side_2_opened 0
nb_branch_with_nonsmall_impedance 1
nb_branch_with_zero_or_small_impedance 0
nb_unit_in_data_file 1
nb_unit_in_AC_CC 1
nb_unit_up_and_running 1
nb_unit_with_variable_reactive_power 1
nb_unit_with_fixed_reactive_power 0
nb_load_in_data_file 1
nb_load_in_AC_CC 1
nb_shunt_in_data_file 0
nb_shunt_connectable_or_in_AC_CC 0
nb_shunt_with_fixed_value 0
nb_shunt_with_variable_value 0
nb_transformers_with_variable_ratio 0
nb_transformers_with_fixed_ratio 0
nb_svc_in_data_file 0
nb_svc_in_AC_CC 0
nb_svc_up_and_operating 0
nb_vsc_converter_in_data_file 0
nb_vsc_converter_up_and_running 0
nb_lcc_converter_in_data_file 0
nb_lcc_converter_up_and_running 0
nb_batteries 0
sum_batteries_pmax 0.0
sum_batteries_pmin 0.0

max_teta_dc 0.00
max_teta_ac 0.00
teta_max 3.00
min_teta_dc -0.00
min_teta_ac -0.00
teta_min -3.00
max_delta_teta_dc -0.000187
max_delta_teta_ac -0.000137
min_delta_teta_dc -0.000187
min_delta_teta_ac -0.000137

nb_reactive_slacks 0
nb_slacks_condensator 0
sum_slacks_condensator 0.0
nb_slacks_self 0
sum_slacks_self 0.0
