#variant;bus;V(pu);theta(rad);id;
1;1;1.393;0.040;"VL1_0";
1;2;1.382;0.040;"VL2_0";
1;3;1.390;0.032;"VL3_0";
1;4;1.392;0.023;"VL4_0";
1;5;1.442;-0.016;"VL4_1";
1;6;1.391;0.018;"VL5_0";
1;7;1.393;0.020;"VL6_0";
1;8;1.395;0.034;"VL7_0";
1;9;1.442;0.014;"VL7_1";
1;10;1.403;0.067;"VL8_0";
1;11;1.379;0.013;"VL9_0";
1;12;1.460;0.002;"VL9_1";
1;13;1.374;-0.008;"VL10_0";
1;14;1.475;-0.017;"VL10_1";
1;15;1.372;0.001;"VL11_0";
1;16;1.432;-0.032;"VL11_1";
1;17;1.431;-0.009;"VL11_2";
1;18;1.376;0.001;"VL12_0";
1;19;1.368;0.000;"VL13_0";
1;20;1.480;-0.029;"VL13_1";
1;21;1.364;-0.001;"VL14_0";
1;22;1.500;-0.016;"VL14_1";
1;23;1.380;0.012;"VL15_0";
1;24;1.456;-0.001;"VL15_1";
1;25;1.379;-0.001;"VL16_0";
1;26;1.381;0.011;"VL17_0";
1;27;1.413;-0.029;"VL19_0";
1;28;1.404;-0.031;"VL20_0";
1;29;1.461;-0.030;"VL20_1";
1;30;1.460;-0.029;"VL22_0";
1;31;1.460;-0.030;"VL23_0";
1;32;1.467;-0.031;"VL24_0";
1;33;1.482;-0.070;"VL24_1";
1;34;1.406;-0.027;"VL24_2";
1;35;1.422;-0.006;"VL27_0";
1;36;1.432;0.006;"VL28_0";
1;37;1.467;-0.074;"VL30_0";
1;38;1.445;-0.078;"VL31_0";
1;39;1.447;-0.071;"VL32_0";
1;40;1.424;-0.039;"VL32_1";
1;41;1.445;-0.071;"VL33_0";
1;42;1.427;-0.037;"VL35_0";
1;43;1.433;-0.034;"VL36_0";
1;44;1.439;-0.033;"VL37_0";
1;45;1.461;-0.028;"VL38_0";
1;46;1.438;-0.033;"VL39_0";
1;47;1.427;-0.059;"VL39_1";
1;48;1.429;-0.034;"VL40_0";
1;49;1.427;-0.054;"VL40_1";
1;50;1.419;-0.047;"VL42_0";
1;51;1.457;-0.022;"VL44_0";
1;52;1.478;-0.028;"VL47_0";
1;53;1.473;-0.028;"VL48_0";
1;54;1.465;-0.030;"VL50_0";
1;55;1.428;-0.005;"VL52_0";
1;56;1.425;-0.013;"VL53_0";
1;57;1.440;-0.007;"VL54_0";
