#variant;num;bus;vRegul;V(pu);targetP(MW);targetQ(Mvar);P(MW);Q(MW);
1;2;4;'true';0.583;-9.000;55.734;-7.606;55.734;
1;4;8;'true';0.584;-28.000;300.000;-18.778;300.000;
1;5;10;'true';0.500;450.000;48.173;374.590;48.173;
1;6;12;'true';0.578;85.000;120.000;319.726;120.000;
1;10;24;'true';0.734;-13.000;257.592;3.701;257.592;
1;11;25;'true';0.636;220.000;-7.923;303.101;-7.923;
1;12;26;'true';0.646;314.000;113.787;108.114;113.787;
1;13;27;'true';0.500;-9.000;-9.201;-0.237;-9.201;
1;14;31;'true';0.536;7.000;50.293;15.929;50.293;
1;18;40;'true';0.646;-46.000;211.094;94.449;211.094;
1;19;42;'true';0.500;-59.000;-85.293;62.712;-85.293;
1;20;46;'true';0.617;19.000;62.800;35.062;62.800;
1;21;49;'true';0.586;204.000;148.054;33.651;148.054;
1;22;54;'true';0.540;48.000;178.548;129.452;178.548;
1;25;59;'true';0.500;155.000;39.750;507.194;39.750;
1;26;61;'true';0.506;160.000;-57.894;352.848;-57.894;
1;28;65;'true';0.611;391.000;-37.942;0.000;-37.942;
1;29;66;'true';0.573;392.000;-67.000;483.038;-67.000;
1;30;69;'true';0.759;516.400;300.000;288.882;300.000;
1;32;72;'true';0.500;-12.000;-85.468;3.193;-85.468;
1;33;73;'true';0.598;-6.000;9.403;1.129;9.403;
1;37;80;'true';0.685;477.000;280.000;398.493;280.000;
1;39;87;'true';1.169;4.000;10.168;10.763;10.168;
1;40;89;'true';0.563;607.000;123.438;301.452;123.438;
1;41;90;'true';0.500;-85.000;59.025;-85.000;59.025;
1;42;91;'true';0.500;-10.000;-1.828;-10.000;-1.828;
1;44;99;'true';0.500;-42.000;-61.908;-42.000;-61.908;
1;45;100;'true';0.545;252.000;50.427;328.164;50.427;
1;46;103;'true';0.543;40.000;33.354;98.021;33.354;
1;49;107;'true';0.622;-22.000;76.277;48.036;76.277;
1;51;111;'true';0.500;36.000;-10.927;38.726;-10.927;
1;52;112;'true';0.544;-43.000;50.754;17.280;50.754;
1;53;113;'true';0.651;-6.000;200.000;4.704;200.000;
1;54;116;'true';0.871;-184.000;593.486;-184.000;593.486;
